Module                                  CPU Time:Self
--------------------------------------  -------------
libIntelProfiler.so                             0.821
libMagnet.so                                    0.650
libPatAlgorithms.so                             0.631
libGaudiKernel.so                               0.479
libOTDetLib.so                                  0.278
libGaudiCoreSvc.so                              0.260
libDetDescLib.so                                0.178
libVeloDetLib.so                                0.120
libTrackFitEvent.so                             0.108
libFastVelo.so                                  0.100
libTrackExtrapolators.so                        0.099
libSelectionLine.so                             0.096
python                                          0.088
libTfTools.so                                   0.087
libTrackTools.so                                0.082
libGaudiAlgLib.so                               0.076
libPyROOT.so                                    0.060
libMuonID.so                                    0.056
libTrackEvent.so                                0.050
libReflex.so                                    0.048
libParticleMaker.so                             0.035
libLoKiTriggerLib.so                            0.034
libgsl.so.0                                     0.032
libRichDetLib.so                                0.032
libDaVinciTools.so                              0.031
libLHCbKernel.so                                0.030
libMuonDetLib.so                                0.028
libTrackEventDict.so                            0.024
libGaudiCommonSvc.so                            0.022
libGaudiAlg.so                                  0.020
liblcg_CoralBase.so                             0.020
libsqlite3.so.0                                 0.020
libdsa.so                                       0.020
libOTDAQ.so                                     0.020
libHltLine.so                                   0.020
[vdso]                                          0.020
libDaVinciTransporter.so                        0.020
libSmatrix.so                                   0.016
libHist.so                                      0.016
libLoKiPhysDict.so                              0.016
libDaVinciKernelLib.so                          0.016
libHltCommon.so                                 0.012
libRichRecTrackTools.so                         0.012
libPartProp.so                                  0.012
libL0DU.so                                      0.012
libHlt1Muons.so                                 0.012
libxerces-c-3.1.so                              0.012
libCaloDetLib.so                                0.012
libTrackFitter.so                               0.012
libLHCbMathDict.so                              0.012
libboost_regex-gcc46-mt-1_48.so.1.48.0          0.012
libKalmanFilter.so                              0.012
libCore.so                                      0.012
libCint.so                                      0.012
libMuonDAQ.so                                   0.012
libTrackKernel.so                               0.012
libPatPV.so                                     0.012
libHltGlobalMonitor.so                          0.011
libGaudiGSLLib.so                               0.010
liblcg_RelationalCool.so                        0.010
libLoKiHlt.so                                   0.008
libLoKiHltLib.so                                0.008
libLoKiCore.so                                  0.008
libGaudiKernelDict.so                           0.008
libHltEventDict.so                              0.008
libPartPropLib.so                               0.008
libLoKiCoreLib.so                               0.008
libRelationsLib.so                              0.008
libSTDAQ.so                                     0.008
