Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------  --------------
[Outside any task]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      68.554               0
 Hlt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     0.110           0.120
Hlt HltDecisionSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.080           0.099
Hlt HltDecisionSequence Hlt1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             1.709           1.799
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.140           0.142
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1 Hlt1BeamGasBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.081           0.078
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1 Hlt1BeamGasBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.090           0.141
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2 Hlt1BeamGasBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.010           0.037
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2 Hlt1BeamGasBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.112           0.143
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1 Hlt1BeamGasCrossingEnhancedBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0.050           0.041
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1 Hlt1BeamGasCrossingEnhancedBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                  0.010           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.157           0.180
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2 Hlt1BeamGasCrossingEnhancedBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0.085           0.083
