Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------  --------------
[Outside any task]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      38.155               0
 Hlt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     0.050           0.061
Hlt HltDecisionSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.052
Hlt HltDecisionSequence Hlt1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             0.961           0.875
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.090           0.079
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1 Hlt1BeamGasBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.040           0.021
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam1 Hlt1BeamGasBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0           0.013
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.079           0.121
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2 Hlt1BeamGasBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.040           0.021
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasBeam2 Hlt1BeamGasBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.010           0.013
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.070           0.077
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1 Hlt1BeamGasCrossingEnhancedBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0.030           0.023
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam1 Hlt1BeamGasCrossingEnhancedBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.014
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.080           0.075
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2 Hlt1BeamGasCrossingEnhancedBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0.053           0.061
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingEnhancedBeam2 Hlt1BeamGasCrossingEnhancedBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                      0           0.014
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco                                                                                                                                                                                                                                                                                                                                                                                                                                                               0.110           0.101
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                               0.020           0.037
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoL0DUFilterSequence Hlt1BeamGasCrossingForcedRecoL0DUFilter                                                                                                                                                                                                                                                                                                                                                                           0           0.031
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                       0.035           0.021
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedReco Hlt1BeamGasCrossingForcedRecoPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                        0.030           0.014
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.030           0.056
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZL0DUFilterSequence Hlt1BeamGasCrossingForcedRecoFullZL0DUFilter                                                                                                                                                                                                                                                                                                                                                            0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingForcedRecoFullZ Hlt1BeamGasCrossingForcedRecoFullZPreScaler                                                                                                                                                                                                                                                                                                                                                                                                              0.010           0.019
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic                                                                                                                                                                                                                                                                                                                                                                                                                                                                0.110           0.113
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                 0.050           0.037
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticL0DUFilterSequence Hlt1BeamGasCrossingParasiticL0DUFilter                                                                                                                                                                                                                                                                                                                                                                          0.010           0.033
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                         0.020           0.024
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasCrossingParasitic Hlt1BeamGasCrossingParasiticPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                          0.010           0.014
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.100           0.092
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices Hlt1BeamGasHighRhoVerticesODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                             0.040           0.032
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasHighRhoVertices Hlt1BeamGasHighRhoVerticesPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                  0           0.013
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.090           0.080
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1 Hlt1BeamGasNoBeamBeam1ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                     0.030           0.022
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam1 Hlt1BeamGasNoBeamBeam1PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.020           0.014
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2                                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.070           0.079
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2 Hlt1BeamGasNoBeamBeam2ODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                         0           0.021
Hlt HltDecisionSequence Hlt1 Hlt1BeamGasNoBeamBeam2 Hlt1BeamGasNoBeamBeam2PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.040           0.014
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias                                                                                                                                                                                                                                                                                                                                                                                                                                                                  0.070           0.099
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                             0.020           0.021
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                             0.061           0.023
Hlt HltDecisionSequence Hlt1 Hlt1CharmCalibrationNoBias Hlt1CharmCalibrationNoBiasPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                  0           0.013
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass                                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.160           0.151
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                         0.020           0.032
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit                                                                                                                                                                                                                                                                                                                                                                                                                            0.280           0.270
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit createITLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                       0.208           0.240
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence GECLooseUnit createVeloLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                     0.240           0.198
Hlt HltDecisionSequence Hlt1 Hlt1DiMuonHighMass Hlt1DiMuonHighMassFilterSequence Hlt1DiMuonHighMassStreamer                                                                                                                                                                                                                                                                                                                                                                                                              6.815           6.920
